200 19900
12 22 13
12 23 22
12 24 7
12 25 97
12 26 16
12 27 8
12 28 89
12 29 71
12 30 69
12 31 11
12 32 28
12 33 67
12 34 20
12 35 65
12 36 13
12 37 35
12 38 76
12 39 47
12 40 42
12 41 96
12 42 25
12 43 53
12 44 79
12 45 18
12 46 39
12 47 64
12 48 70
12 49 61
12 50 85
12 51 62
12 52 57
12 53 31
12 54 65
12 55 88
12 56 18
12 57 55
12 58 80
12 59 91
12 60 7
12 61 24
12 62 58
12 63 67
12 64 94
12 65 53
12 66 20
12 67 63
12 68 36
12 69 11
12 70 57
12 71 48
12 72 8
12 73 81
12 74 76
12 75 94
12 76 87
12 77 45
12 78 88
12 79 23
12 80 43
12 81 82
12 82 81
12 83 20
12 84 69
12 85 20
12 86 38
12 87 9
12 88 75
12 89 17
12 90 23
12 91 61
12 92 75
12 93 96
12 94 84
12 95 39
12 96 91
12 97 77
12 98 52
12 99 37
12 100 71
12 101 43
12 102 81
12 103 90
12 104 63
12 105 99
12 106 94
12 107 81
12 108 85
12 109 8
12 110 26
12 111 9
12 112 30
12 113 79
12 114 8
12 115 53
12 116 55
12 117 86
12 118 24
12 119 60
12 120 82
12 121 56
12 122 70
12 123 62
12 124 22
12 125 93
12 126 20
12 127 47
12 128 40
12 129 8
12 130 9
12 131 16
12 132 16
12 133 19
12 134 37
12 135 6
12 136 19
12 137 74
12 138 62
12 139 45
12 140 32
12 141 55
12 142 7
12 143 62
12 144 67
12 145 53
12 146 78
12 147 92
12 148 42
12 149 79
12 150 52
12 151 76
12 152 55
12 153 6
12 154 46
12 155 42
12 156 70
12 157 65
12 158 38
12 159 28
12 160 63
12 161 52
12 162 19
12 163 25
12 164 39
12 165 33
12 166 19
12 167 23
12 168 49
12 169 93
12 170 58
12 171 16
12 172 82
12 173 30
12 174 75
12 175 88
12 176 18
12 177 44
12 178 27
12 179 82
12 180 12
12 181 42
12 182 64
12 183 37
12 184 57
12 185 89
12 186 65
12 187 4
12 188 60
12 189 33
12 190 62
12 191 21
12 192 84
12 193 31
12 194 31
12 195 35
12 196 75
12 197 58
12 198 58
12 199 16
13 14 65
13 15 38
13 16 57
13 17 89
13 18 71
13 19 9
13 20 81
13 21 25
13 22 82
13 23 16
13 24 41
13 25 5
13 26 6
13 27 45
13 28 16
13 29 70
13 30 99
13 31 97
13 32 69
13 33 71
13 34 88
13 35 57
13 36 94
13 37 37
13 38 20
13 39 56
13 40 46
13 41 60
13 42 65
13 43 34
13 44 71
13 45 8
13 46 61
13 47 2
13 48 35
13 49 4
13 50 29
13 51 32
13 52 53
13 53 5
13 54 15
13 55 51
13 56 36
13 57 14
13 58 62
13 59 35
13 60 91
13 61 0
13 62 74
13 63 59
13 64 71
13 65 35
13 66 3
13 67 17
13 68 87
13 69 1
13 70 25
13 71 89
13 72 28
13 73 65
13 74 58
13 75 94
13 76 70
13 77 56
13 78 92
13 79 92
13 80 76
13 81 66
13 82 48
13 83 22
13 84 87
13 85 60
13 86 47
13 87 70
13 88 33
13 89 87
13 90 8
13 91 25
13 92 53
13 93 72
13 94 24
13 95 29
13 96 8
13 97 51
13 98 21
13 99 86
13 100 25
13 101 61
13 102 21
13 103 43
13 104 25
13 105 0
13 106 53
13 107 69
13 108 72
13 109 33
13 110 62
13 111 79
13 112 36
13 113 45
13 114 15
13 115 81
13 116 76
13 117 66
13 118 55
13 119 59
13 120 88
13 121 12
13 122 96
13 123 15
13 124 73
13 125 63
13 126 33
13 127 73
13 128 32
13 129 90
13 130 28
13 131 40
13 132 19
13 133 74
13 134 53
13 135 73
13 136 90
13 137 73
13 138 47
13 139 0
13 140 7
13 141 4
13 142 47
13 143 89
13 144 87
13 145 24
13 146 60
13 147 59
13 148 15
13 149 62
13 150 64
13 151 23
13 152 87
13 153 51
13 154 25
13 155 0
13 156 27
13 157 49
13 158 31
13 159 6
13 160 80
13 161 51
13 162 93
13 163 7
13 164 39
13 165 55
13 166 58
13 167 40
13 168 58
13 169 52
13 170 31
13 171 44
13 172 6
13 173 22
13 174 77
13 175 84
13 176 63
13 177 48
13 178 63
13 179 71
13 180 98
13 181 77
13 182 64
13 183 44
13 184 92
13 185 1
13 186 26
13 187 48
13 188 45
13 189 82
13 190 72
13 191 23
13 192 19
13 193 67
13 194 11
13 195 4
13 196 32
13 197 96
13 198 20
13 199 28
14 15 41
14 16 17
14 17 40
14 18 16
14 19 57
14 20 3
14 21 26
14 22 14
14 23 85
14 24 37
14 25 58
14 26 93
14 27 3
14 28 73
14 29 58
14 30 10
14 31 82
14 32 30
14 33 14
14 34 30
14 35 81
14 36 59
14 37 30
14 38 14
14 39 2
14 40 80
14 41 21
14 42 37
14 43 3
14 44 23
14 45 22
14 46 96
14 47 30
14 48 31
14 49 91
14 50 14
14 51 48
14 52 63
14 53 76
14 54 9
14 55 40
14 56 80
14 57 76
14 58 76
14 59 82
14 60 37
14 61 42
14 62 65
14 63 97
14 64 46
14 65 27
14 66 30
14 67 90
14 68 56
14 69 84
14 70 14
14 71 55
14 72 8
14 73 68
14 74 68
14 75 71
14 76 8
14 77 87
14 78 88
14 79 58
14 80 93
14 81 63
14 82 96
14 83 68
14 84 89
14 85 96
14 86 50
14 87 33
14 88 93
14 89 39
14 90 36
14 91 65
14 92 46
14 93 30
14 94 36
14 95 30
14 96 32
14 97 74
14 98 69
14 99 43
14 100 10
14 101 23
14 102 54
14 103 51
14 104 59
14 105 37
14 106 23
14 107 8
14 108 74
14 109 84
14 110 8
14 111 36
14 112 31
14 113 25
14 114 91
14 115 42
14 116 90
14 117 45
14 118 64
14 119 94
14 120 6
14 121 77
14 122 33
14 123 44
14 124 28
14 125 51
14 126 64
14 127 93
14 128 89
14 129 74
14 130 51
14 131 23
14 132 75
14 133 50
14 134 60
14 135 33
14 136 95
14 137 71
14 138 46
14 139 51
14 140 14
14 141 98
14 142 27
14 143 0
14 144 39
14 145 52
14 146 62
14 147 74
14 148 39
14 149 32
14 150 61
14 151 24
14 152 11
14 153 94
14 154 96
14 155 58
14 156 75
14 157 66
14 158 27
14 159 14
14 160 50
14 161 21
14 162 96
14 163 63
14 164 10
14 165 64
14 166 72
14 167 50
14 168 43
14 169 19
14 170 59
14 171 98
14 172 41
14 173 13
14 174 15
14 175 99
14 176 60
14 177 43
14 178 14
14 179 21
14 180 36
14 181 3
14 182 18
14 183 89
14 184 48
14 185 52
14 186 10
14 187 37
14 188 20
14 189 81
14 190 26
14 191 38
14 192 74
14 193 99
14 194 6
14 195 61
14 196 34
14 197 90
14 198 69
14 199 79
15 16 78
15 17 67
15 18 63
15 19 38
15 20 49
15 21 43
15 22 95
15 23 6
15 24 25
15 25 60
15 26 55
15 27 2
15 28 41
15 29 16
15 30 3
15 31 44
15 32 21
15 33 54
15 34 42
15 35 3
15 36 14
15 37 96
15 38 40
15 39 12
15 40 65
15 41 81
15 42 88
15 43 49
15 44 21
15 45 15
15 46 52
15 47 94
15 48 13
15 49 24
15 50 74
15 51 29
15 52 11
15 53 10
15 54 71
15 55 76
15 56 60
15 57 69
15 58 55
15 59 88
15 60 2
15 61 31
15 62 75
15 63 76
15 64 26
15 65 72
15 66 5
15 67 24
15 68 59
15 69 72
15 70 97
15 71 85
15 72 49
15 73 20
15 74 42
15 75 98
15 76 88
15 77 65
15 78 89
15 79 34
15 80 86
15 81 60
15 82 70
15 83 97
15 84 40
15 85 99
15 86 11
15 87 9
15 88 89
15 89 78
15 90 76
15 91 10
15 92 30
15 93 80
15 94 40
15 95 20
15 96 85
15 97 54
15 98 21
15 99 64
15 100 83
15 101 22
15 102 35
15 103 21
15 104 5
15 105 45
15 106 13
15 107 27
15 108 55
15 109 97
15 110 15
15 111 1
15 112 53
15 113 28
15 114 95
15 115 1
15 116 61
15 117 63
15 118 48
15 119 62
15 120 77
15 121 3
15 122 90
15 123 60
15 124 54
15 125 53
15 126 14
15 127 42
15 128 10
15 129 31
15 130 10
15 131 7
15 132 2
15 133 0
15 134 65
15 135 99
15 136 41
15 137 78
15 138 39
15 139 17
15 140 56
15 141 52
15 142 76
15 143 14
15 144 43
15 145 48
15 146 69
15 147 13
15 148 26
15 149 83
15 150 11
15 151 73
15 152 97
15 153 26
15 154 33
15 155 93
15 156 88
15 157 62
15 158 93
15 159 60
15 160 81
15 161 58
15 162 56
15 163 47
15 164 83
15 165 2
15 166 63
15 167 44
15 168 40
15 169 32
15 170 5
15 171 66
15 172 37
15 173 86
15 174 2
15 175 45
15 176 43
15 177 23
15 178 82
15 179 48
15 180 64
15 181 22
15 182 86
15 183 70
15 184 39
15 185 39
15 186 56
15 187 90
15 188 74
15 189 31
15 190 64
15 191 85
15 192 79
15 193 74
15 194 80
15 195 74
15 196 87
15 197 98
15 198 45
15 199 13
16 17 14
16 18 63
16 19 79
16 20 1
16 21 77
16 22 60
16 23 39
16 24 0
16 25 93
16 26 72
16 27 96
16 28 0
16 29 40
16 30 47
16 31 40
16 32 22
16 33 40
16 34 64
16 35 67
16 36 65
16 37 80
16 38 99
16 39 3
16 40 19
16 41 89
16 42 75
16 43 30
16 44 53
16 45 26
16 46 47
16 47 89
16 48 21
16 49 70
16 50 25
16 51 56
16 52 37
16 53 19
16 54 30
16 55 11
16 56 8
16 57 85
16 58 71
16 59 11
16 60 44
16 61 21
16 62 14
16 63 64
16 64 99
16 65 25
16 66 95
16 67 38
16 68 31
16 69 37
16 70 93
16 71 87
16 72 37
16 73 26
16 74 21
16 75 65
16 76 66
16 77 80
16 78 55
16 79 16
16 80 56
16 81 54
16 82 8
16 83 82
16 84 92
16 85 22
16 86 72
16 87 61
16 88 36
16 89 42
16 90 43
16 91 59
16 92 21
16 93 31
16 94 89
16 95 97
16 96 30
16 97 50
16 98 52
16 99 25
16 100 16
16 101 32
16 102 32
16 103 4
16 104 97
16 105 78
16 106 49
16 107 13
16 108 6
16 109 53
16 110 78
16 111 49
16 112 45
16 113 63
16 114 86
16 115 38
16 116 22
16 117 61
16 118 3
16 119 72
16 120 42
16 121 31
16 122 97
16 123 19
16 124 86
16 125 41
16 126 21
16 127 72
16 128 48
16 129 49
16 130 23
16 131 64
16 132 26
16 133 82
16 134 86
16 135 44
16 136 54
16 137 16
16 138 78
16 139 94
16 140 48
16 141 70
16 142 31
16 143 89
16 144 33
16 145 98
16 146 50
16 147 26
16 148 39
16 149 33
16 150 42
16 151 4
16 152 78
16 153 5
16 154 68
16 155 53
16 156 38
16 157 49
16 158 72
16 159 3
16 160 87
16 161 17
16 162 19
16 163 50
16 164 66
16 165 21
16 166 99
16 167 2
16 168 37
16 169 50
16 170 39
16 171 68
16 172 15
16 173 15
16 174 39
16 175 24
16 176 67
16 177 91
16 178 91
16 179 79
16 180 74
16 181 95
16 182 25
16 183 50
16 184 70
16 185 23
16 186 13
16 187 30
16 188 47
16 189 35
16 190 44
16 191 66
16 192 23
16 193 90
16 194 16
16 195 48
16 196 5
16 197 35
16 198 82
16 199 21
17 18 2
17 19 34
17 20 55
17 21 90
17 22 43
17 23 19
17 24 54
17 25 54
17 26 91
17 27 23
17 28 44
17 29 53
17 30 48
17 31 80
17 32 72
17 33 25
17 34 43
17 35 21
17 36 52
17 37 46
17 38 79
17 39 57
17 40 72
17 41 85
17 42 1
17 43 18
17 44 52
17 45 61
17 46 12
17 47 75
17 48 63
17 49 72
17 50 46
17 51 70
17 52 20
17 53 84
17 54 85
17 55 92
17 56 98
17 57 63
17 58 72
17 59 9
17 60 64
17 61 8
17 62 75
17 63 31
17 64 17
17 65 1
17 66 64
17 67 15
17 68 87
17 69 46
17 70 64
17 71 19
17 72 8
17 73 13
17 74 42
17 75 87
17 76 42
17 77 59
17 78 69
17 79 66
17 80 0
17 81 60
17 82 60
17 83 82
17 84 96
17 85 38
17 86 67
17 87 64
17 88 44
17 89 69
17 90 48
17 91 76
17 92 15
17 93 55
17 94 56
17 95 18
17 96 87
17 97 43
17 98 39
17 99 8
17 100 62
17 101 43
17 102 50
17 103 39
17 104 54
17 105 17
17 106 94
17 107 69
17 108 34
17 109 76
17 110 13
17 111 87
17 112 15
17 113 16
17 114 94
17 115 9
17 116 69
17 117 84
17 118 26
17 119 2
17 120 77
17 121 62
17 122 61
17 123 12
17 124 46
17 125 75
17 126 97
17 127 79
17 128 55
17 129 74
17 130 6
17 131 19
17 132 57
17 133 99
17 134 3
17 135 70
17 136 64
17 137 57
17 138 34
17 139 49
17 140 30
17 141 15
17 142 87
17 143 6
17 144 78
17 145 54
17 146 77
17 147 74
17 148 22
17 149 32
17 150 62
17 151 33
17 152 57
17 153 59
17 154 33
17 155 99
17 156 53
17 157 81
17 158 0
17 159 54
17 160 46
17 161 43
17 162 31
17 163 16
17 164 5
17 165 58
17 166 70
17 167 60
17 168 34
17 169 13
17 170 87
17 171 94
17 172 49
17 173 54
17 174 24
17 175 69
17 176 14
17 177 94
17 178 59
17 179 10
17 180 26
17 181 96
17 182 57
17 183 74
17 184 71
17 185 51
17 186 39
17 187 88
17 188 53
17 189 28
17 190 17
17 191 50
17 192 5
17 193 0
17 194 97
17 195 83
17 196 11
17 197 26
17 198 76
17 199 77
18 19 50
18 20 34
18 21 39
18 22 51
18 23 33
18 24 39
18 25 78
18 26 50
18 27 33
18 28 60
18 29 1
18 30 67
18 31 15
18 32 30
18 33 16
18 34 89
18 35 37
18 36 35
18 37 46
18 38 71
18 39 83
18 40 83
18 41 46
18 42 94
18 43 60
18 44 51
18 45 99
18 46 22
18 47 80
18 48 55
18 49 41
18 50 51
18 51 6
18 52 30
18 53 28
18 54 16
18 55 81
18 56 65
18 57 51
18 58 83
18 59 65
18 60 55
18 61 93
18 62 57
18 63 50
18 64 90
18 65 93
18 66 40
18 67 95
18 68 75
18 69 23
18 70 60
18 71 60
18 72 64
18 73 64
18 74 48
18 75 53
18 76 3
18 77 86
18 78 54
18 79 83
18 80 94
18 81 27
18 82 1
18 83 55
18 84 91
18 85 20
18 86 87
18 87 74
18 88 14
18 89 47
18 90 84
18 91 6
18 92 48
18 93 58
18 94 85
18 95 42
18 96 4
18 97 68
18 98 72
18 99 63
18 100 30
18 101 19
18 102 85
18 103 43
18 104 18
18 105 49
18 106 41
18 107 81
18 108 90
18 109 30
18 110 19
18 111 96
18 112 45
18 113 60
18 114 66
18 115 23
18 116 95
18 117 0
18 118 59
18 119 40
18 120 17
18 121 12
18 122 69
18 123 34
18 124 98
18 125 7
18 126 18
18 127 34
18 128 5
18 129 1
18 130 29
18 131 51
18 132 42
18 133 43
18 134 30
18 135 40
18 136 55
18 137 91
18 138 54
18 139 15
18 140 37
18 141 58
18 142 20
18 143 43
18 144 78
18 145 4
18 146 18
18 147 15
18 148 12
18 149 96
18 150 61
18 151 96
18 152 26
18 153 19
18 154 49
18 155 62
18 156 85
18 157 4
18 158 46
18 159 65
18 160 3
18 161 73
18 162 31
18 163 35
18 164 29
18 165 32
18 166 54
18 167 34
18 168 24
18 169 27
18 170 75
18 171 15
18 172 23
18 173 36
18 174 77
18 175 53
18 176 54
18 177 79
18 178 76
18 179 22
18 180 81
18 181 68
18 182 31
18 183 93
18 184 25
18 185 21
18 186 16
18 187 74
18 188 32
18 189 46
18 190 58
18 191 72
18 192 48
18 193 44
18 194 64
18 195 54
18 196 48
18 197 64
18 198 68
18 199 81
19 20 77
19 21 96
19 22 17
19 23 92
19 24 87
19 25 59
19 26 78
19 27 24
19 28 16
19 29 15
19 30 84
19 31 9
19 32 75
19 33 10
19 34 72
19 35 26
19 36 76
19 37 62
19 38 34
19 39 87
19 40 45
19 41 77
19 42 20
19 43 85
19 44 88
19 45 13
19 46 63
19 47 12
19 48 52
19 49 57
19 50 65
19 51 73
19 52 16
19 53 3
19 54 7
19 55 95
19 56 69
19 57 68
19 58 64
19 59 60
19 60 34
19 61 69
19 62 25
19 63 94
19 64 17
19 65 64
19 66 63
19 67 33
19 68 92
19 69 91
19 70 51
19 71 74
19 72 76
19 73 77
19 74 7
19 75 30
19 76 91
19 77 72
19 78 63
19 79 68
19 80 21
19 81 32
19 82 38
19 83 39
19 84 5
19 85 62
19 86 72
19 87 45
19 88 53
19 89 34
19 90 49
19 91 74
19 92 90
19 93 25
19 94 59
19 95 70
19 96 22
19 97 60
19 98 51
19 99 99
19 100 75
19 101 81
19 102 59
19 103 26
19 104 82
19 105 3
19 106 88
19 107 33
19 108 90
19 109 23
19 110 66
19 111 5
19 112 63
19 113 95
19 114 9
19 115 94
19 116 29
19 117 22
19 118 46
19 119 29
19 120 14
19 121 8
19 122 27
19 123 36
19 124 94
19 125 13
19 126 50
19 127 12
19 128 18
19 129 17
19 130 86
19 131 63
19 132 98
19 133 6
19 134 38
19 135 81
19 136 21
19 137 73
19 138 84
19 139 27
19 140 68
19 141 78
19 142 2
19 143 96
19 144 44
19 145 65
19 146 49
19 147 88
19 148 27
19 149 89
19 150 78
19 151 86
19 152 17
19 153 44
19 154 31
19 155 91
19 156 44
19 157 93
19 158 32
19 159 41
19 160 12
19 161 71
19 162 95
19 163 67
19 164 72
19 165 21
19 166 76
19 167 93
19 168 22
19 169 71
19 170 57
19 171 22
19 172 83
19 173 10
19 174 37
19 175 38
19 176 89
19 177 81
19 178 95
19 179 99
19 180 74
19 181 70
19 182 78
19 183 22
19 184 81
19 185 5
19 186 98
19 187 47
19 188 83
19 189 20
19 190 62
19 191 81
19 192 90
19 193 96
19 194 34
19 195 1
19 196 74
19 197 44
19 198 84
19 199 14
20 21 36
20 22 53
20 23 3
20 24 15
20 25 71
20 26 80
20 27 99
20 28 55
20 29 4
20 30 16
20 31 99
20 32 80
20 33 81
20 34 59
20 35 66
20 36 61
20 37 21
20 38 21
20 39 19
20 40 36
20 41 27
20 42 15
20 43 86
20 44 10
20 45 83
20 46 91
20 47 10
20 48 59
20 49 12
20 50 88
20 51 86
20 52 64
20 53 80
20 54 31
20 55 87
20 56 1
20 57 78
20 58 31
20 59 90
20 60 21
20 61 7
20 62 61
20 63 63
20 64 70
20 65 54
20 66 57
20 67 56
20 68 98
20 69 60
20 70 95
20 71 87
20 72 80
20 73 94
20 74 42
20 75 44
20 76 74
20 77 18
20 78 4
20 79 43
20 80 52
20 81 38
20 82 14
20 83 44
20 84 67
20 85 78
20 86 49
20 87 40
20 88 38
20 89 52
20 90 99
20 91 13
20 92 18
20 93 67
20 94 9
20 95 55
20 96 23
20 97 51
20 98 59
20 99 93
20 100 73
20 101 13
20 102 44
20 103 77
20 104 60
20 105 28
20 106 99
20 107 65
20 108 76
20 109 40
20 110 83
20 111 97
20 112 55
20 113 28
20 114 29
20 115 0
20 116 30
20 117 64
20 118 31
20 119 14
20 120 87
20 121 71
20 122 1
20 123 85
20 124 92
20 125 41
20 126 55
20 127 79
20 128 27
20 129 33
20 130 92
20 131 6
20 132 53
20 133 15
20 134 45
20 135 43
20 136 63
20 137 88
20 138 93
20 139 4
20 140 78
20 141 12
20 142 87
20 143 25
20 144 86
20 145 87
20 146 42
20 147 52
20 148 24
20 149 93
20 150 73
20 151 95
20 152 64
20 153 8
20 154 77
20 155 80
20 156 33
20 157 37
20 158 34
20 159 92
20 160 99
20 161 86
20 162 32
20 163 52
20 164 94
20 165 99
20 166 58
20 167 30
20 168 74
20 169 60
20 170 23
20 171 86
20 172 46
20 173 94
20 174 23
20 175 0
20 176 67
20 177 44
20 178 36
20 179 68
20 180 43
20 181 57
20 182 79
20 183 6
20 184 92
20 185 52
20 186 23
20 187 81
20 188 43
20 189 97
20 190 98
20 191 21
20 192 57
20 193 95
20 194 60
20 195 64
20 196 97
20 197 84
20 198 80
20 199 95
21 22 19
21 23 50
21 24 33
21 25 86
21 26 61
21 27 10
21 28 77
21 29 13
21 30 84
21 31 90
21 32 47
21 33 17
21 34 39
21 35 25
21 36 4
21 37 73
21 38 71
21 39 62
21 40 85
21 41 16
21 42 18
21 43 50
21 44 55
21 45 34
21 46 69
21 47 40
21 48 14
21 49 15
21 50 84
21 51 5
21 52 92
21 53 0
21 54 45
21 55 28
21 56 12
21 57 86
21 58 42
21 59 76
21 60 81
21 61 78
21 62 39
21 63 85
21 64 74
21 65 16
21 66 53
21 67 38
21 68 87
21 69 99
21 70 2
21 71 51
21 72 35
21 73 2
21 74 56
21 75 94
21 76 59
21 77 99
21 78 91
21 79 98
21 80 98
21 81 19
21 82 71
21 83 84
21 84 77
21 85 59
21 86 30
21 87 61
21 88 56
21 89 49
21 90 71
21 91 40
21 92 96
21 93 5
21 94 17
21 95 46
21 96 47
21 97 39
21 98 10
21 99 47
21 100 45
21 101 17
21 102 72
21 103 4
21 104 69
21 105 77
21 106 0
21 107 16
21 108 95
21 109 80
21 110 89
21 111 43
21 112 98
21 113 23
21 114 35
21 115 19
21 116 92
21 117 55
21 118 7
21 119 70
21 120 6
21 121 90
21 122 32
21 123 78
21 124 20
21 125 20
21 126 30
21 127 8
21 128 9
21 129 47
21 130 35
21 131 43
21 132 16
21 133 42
21 134 93
21 135 92
21 136 28
21 137 23
21 138 36
21 139 90
21 140 95
21 141 92
21 142 52
21 143 3
21 144 18
21 145 54
21 146 1
21 147 35
21 148 53
21 149 84
21 150 78
21 151 19
21 152 44
21 153 80
21 154 84
21 155 99
21 156 79
21 157 39
21 158 61
21 159 6
21 160 31
21 161 18
21 162 87
21 163 14
21 164 36
21 165 71
21 166 36
21 167 22
21 168 74
21 169 46
21 170 30
21 171 94
21 172 11
21 173 72
21 174 73
21 175 37
21 176 77
21 177 83
21 178 45
21 179 14
21 180 4
21 181 6
21 182 83
21 183 52
21 184 73
21 185 92
21 186 66
21 187 99
21 188 18
21 189 37
21 190 23
21 191 81
21 192 4
21 193 14
21 194 24
21 195 58
21 196 34
21 197 1
21 198 74
21 199 72
22 23 49
22 24 9
22 25 19
22 26 38
22 27 38
22 28 69
22 29 15
22 30 1
22 31 57
22 32 24
22 33 58
22 34 17
22 35 84
22 36 87
22 37 72
22 38 97
22 39 91
22 40 27
22 41 11
22 42 76
22 43 84
22 44 35
22 45 17
22 46 29
22 47 83
22 48 21
22 49 66
22 50 57
22 51 60
22 52 69
22 53 66
22 54 15
22 55 38
22 56 62
22 57 24
22 58 72
22 59 11
22 60 47
22 61 50
22 62 4
22 63 8
22 64 81
22 65 14
22 66 65
22 67 50
22 68 8
22 69 56
22 70 50
22 71 87
22 72 52
22 73 99
22 74 1
22 75 8
22 76 9
22 77 57
22 78 85
22 79 19
22 80 59
22 81 48
22 82 32
22 83 69
22 84 66
22 85 82
22 86 24
22 87 90
22 88 35
22 89 66
22 90 97
22 91 20
22 92 87
22 93 86
22 94 18
22 95 91
22 96 17
22 97 76
22 98 7
22 99 80
22 100 26
22 101 91
22 102 75
22 103 89
22 104 59
22 105 0
22 106 55
22 107 28
22 108 15
22 109 45
22 110 68
22 111 4
22 112 62
22 113 74
22 114 89
22 115 3
22 116 84
22 117 26
22 118 28
22 119 23
22 120 5
22 121 71
22 122 32
22 123 63
22 124 67
22 125 44
22 126 66
22 127 22
22 128 64
22 129 57
22 130 40
22 131 99
22 132 61
22 133 50
22 134 91
22 135 39
22 136 34
22 137 12
22 138 13
22 139 62
22 140 43
22 141 2
22 142 79
22 143 72
22 144 72
22 145 10
22 146 71
22 147 29
22 148 96
22 149 34
22 150 63
22 151 64
22 152 74
22 153 48
22 154 59
22 155 76
22 156 45
22 157 26
22 158 28
22 159 76
22 160 53
22 161 58
22 162 75
22 163 58
22 164 0
22 165 71
22 166 57
22 167 66
22 168 88
22 169 54
22 170 42
22 171 13
22 172 14
22 173 22
22 174 88
22 175 46
22 176 8
22 177 58
22 178 9
22 179 5
22 180 41
22 181 15
22 182 99
22 183 47
22 184 67
22 185 15
22 186 44
22 187 62
22 188 83
22 189 51
22 190 34
22 191 2
22 192 63
22 193 59
22 194 10
22 195 37
22 196 50
22 197 75
22 198 79
22 199 64
23 24 91
23 25 11
23 26 93
23 27 24
23 28 71
23 29 77
23 30 88
23 31 4
23 32 79
23 33 5
23 34 51
23 35 64
23 36 79
23 37 11
23 38 33
23 39 71
23 40 11
23 41 5
23 42 53
23 43 44
23 44 37
23 45 51
23 46 88
23 47 97
23 48 68
23 49 26
23 50 4
23 51 92
23 52 18
23 53 75
23 54 21
23 55 74
23 56 10
23 57 56
23 58 4
23 59 12
23 60 69
23 61 85
23 62 31
23 63 14
23 64 90
23 65 0
23 66 61
23 67 34
23 68 83
23 69 58
23 70 8
23 71 63
23 72 0
23 73 94
23 74 12
23 75 94
23 76 47
23 77 69
23 78 60
23 79 84
23 80 60
23 81 29
23 82 11
23 83 54
23 84 48
23 85 4
23 86 8
23 87 2
23 88 50
23 89 22
23 90 20
23 91 56
23 92 57
23 93 25
23 94 70
23 95 33
23 96 65
23 97 49
23 98 66
23 99 38
23 100 96
23 101 11
23 102 4
23 103 41
23 104 14
23 105 17
23 106 89
23 107 74
23 108 57
23 109 57
23 110 92
23 111 18
23 112 88
23 113 21
23 114 93
23 115 20
23 116 38
23 117 35
23 118 4
23 119 16
23 120 46
23 121 15
23 122 20
23 123 58
23 124 48
23 125 54
23 126 72
23 127 28
23 128 76
23 129 7
23 130 78
23 131 90
23 132 88
23 133 21
23 134 75
23 135 50
23 136 10
23 137 74
23 138 9
23 139 99
23 140 10
23 141 41
23 142 44
23 143 89
23 144 2
23 145 38
23 146 55
23 147 47
23 148 0
23 149 57
23 150 21
23 151 96
23 152 87
23 153 75
23 154 51
23 155 67
23 156 78
23 157 52
23 158 41
23 159 45
23 160 39
23 161 7
23 162 59
23 163 90
23 164 42
23 165 99
23 166 59
23 167 53
23 168 33
23 169 64
23 170 22
23 171 35
23 172 97
23 173 83
23 174 87
23 175 47
23 176 30
23 177 31
23 178 9
23 179 95
23 180 8
23 181 58
23 182 63
23 183 9
23 184 80
23 185 75
23 186 95
23 187 92
23 188 78
23 189 63
23 190 2
23 191 78
23 192 20
23 193 29
23 194 84
23 195 73
23 196 5
23 197 25
23 198 3
23 199 72
24 25 62
24 26 90
24 27 10
24 28 60
24 29 62
24 30 84
24 31 22
24 32 4
24 33 24
24 34 2
24 35 8
24 36 51
24 37 55
24 38 60
24 39 34
24 40 54
24 41 10
24 42 60
24 43 87
24 44 82
24 45 90
24 46 83
24 47 25
24 48 94
24 49 14
24 50 96
24 51 75
24 52 29
24 53 48
24 54 4
24 55 37
24 56 67
24 57 96
24 58 71
24 59 99
24 60 47
24 61 72
24 62 57
24 63 82
24 64 76
24 65 88
24 66 80
24 67 77
24 68 47
24 69 37
24 70 25
24 71 27
24 72 21
24 73 40
24 74 25
24 75 35
24 76 85
24 77 45
24 78 96
24 79 69
24 80 96
24 81 90
24 82 14
24 83 64
24 84 21
24 85 10
24 86 7
24 87 72
24 88 42
24 89 3
24 90 99
24 91 51
24 92 79
24 93 60
24 94 84
24 95 36
24 96 33
24 97 12
24 98 43
24 99 58
24 100 20
24 101 74
24 102 19
24 103 91
24 104 90
24 105 94
24 106 17
24 107 61
24 108 43
24 109 89
24 110 95
24 111 10
24 112 46
24 113 38
24 114 92
24 115 79
24 116 58
24 117 93
24 118 8
24 119 6
24 120 89
24 121 52
24 122 1
24 123 57
24 124 27
24 125 17
24 126 47
24 127 51
24 128 18
24 129 40
24 130 13
24 131 8
24 132 83
24 133 32
24 134 83
24 135 61
24 136 30
24 137 77
24 138 45
24 139 18
24 140 54
24 141 21
24 142 64
24 143 25
24 144 38
24 145 4
24 146 90
24 147 43
24 148 58
24 149 70
24 150 10
24 151 93
24 152 8
24 153 9
24 154 48
24 155 21
24 156 63
24 157 78
24 158 59
24 159 54
24 160 21
24 161 66
24 162 52
24 163 94
24 164 16
24 165 47
24 166 40
24 167 42
24 168 41
24 169 28
24 170 3
24 171 34
24 172 45
24 173 24
24 174 76
24 175 47
24 176 48
24 177 86
24 178 63
24 179 20
24 180 32
24 181 51
24 182 20
24 183 38
24 184 66
24 185 0
24 186 86
24 187 25
